,0,1,2,3,4,5
115,Mr.,Winthorp,,,,
116,Miss,Stanley,,,,
117,Dr.,Adair,,,,
118,Dr.,Hamp,,,,
119,Mr.,Wildy,,,,
120,Dr.,Adair,,,,
121,Dr.,Hampe,,,,
122,Mr.,Clark,,,,
123,Dr.,Stack,,,,
124,Mr.,Brown,,,,
125,Duke,of,Cumberland,,,
126,Sr.,Isaac,Newton,,,
127,Pope,Alexander,VIII,,,
128,Mr.,John,Jackson,,,
129,Sr.,Isaac,Newton,,,
130,Clemens,XII,,,,
131,Mr.,Scott,,,,
132,Mr.,Hawkeens,,,,
133,Mr.,Fairweather,,,,
134,Mr.,Geo,Edwards,,,
135,Mr.,Maidstone,,,,
136,James,Theobalds,,,,
137,Mr.,William,Watson,,,
138,King,Charles,the,Second,,
139,Willm.,Hanbury,Esqr,,,
140,Mr.,Hubert,,,,
141,Duke,of,Graffton,,,
142,Father,Fontaney,,,,
143,Dr.,Slare,,,,
144,Mr.,Conyers,,,,
145,Mr.,Boyle,,,,
146,Dr.,Hook,,,,
147,Gaspard,Antonio,,,,
148,Dr.,Hook,,,,
149,monsr.,Schroter,,,,
150,Sr,.,Rob.,Moray,,
151,Lord,Colerane,,,,
152,Mr.,Courten,,,,
153,Dr.,Hook,,,,
154,Monsr.,Villette,,,,
155,Dr.,Silvestre,,,,
156,Staphorst,,,,,
157,Mr.,Petiver,,,,
158,Father,Visdelon,,,,
159,Beauvilliers,,,,,
160,Lady,Kent,,,,
161,Mr.,Carmichael,,,,
162,Dr.,Sherard,,,,
163,Dr.,Leigh,,,,
164,Dr.,Adair,,,,
165,Dr.,Adair,,,,
166,Mr.,Cunningham,,,,
167,Dr.,Hook,,,,
168,Father,Fontaney,,,,
169,Mr.,Dampier,,,,
170,Mr.,Conyers,,,,
171,Dr.,Stuart,,,,
172,Dr.,Stuart,,,,
173,Lord,Halifax,,,,
174,Duke,of,Marlborough,,,
175,Mr.,Robert,Walker,,,
176,Coll.,Laws,,,,
177,Mrs.,Sadler,,,,
178,Mr.,Gore,,,,
179,Mr.,Orchard,,,,
180,Mr.,Pinfold,,,,
181,Dr.,Adair,,,,
182,Mr.,Chichele,,,,
183,Mr.,Middleton,,,,
184,Sr.,Charles,Wager,,,
185,Dr.,Mead,,,,
186,Mr.,Bernard,,,,
187,Alexr.,Brown,,,,
188,Mr.,Maidstone,,,,
189,Dr.,Brown,,,,
190,Dr.,Brown,,,,
191,Dr.,Brown,,,,
192,Dr.,Brown,,,,
193,Dr.,Brown,,,,
194,Dr.,Br,,,,
195,Dr.,Brown,,,,
196,Dr.,Brown,,,,
197,Dr.,Brown,,,,
198,Dr.,Brown,,,,
199,Dr.,Brown,,,,
200,Dr.,Brown,,,,
201,Dr.,Brown,,,,
202,Dr.,Br,,,,
203,Dr.,Brown,,,,
204,Dr.,Brown,,,,
205,Dr.,Br,,,,
206,Dr.,Br,,,,
207,Dr.,Br,,,,
208,Dr.,Brown,,,,
209,Dr.,Brown,,,,
210,Dr.,Brown,,,,
211,Alex.,Brown,,,,
212,Mr.,Alexr.,Brown,,,
213,Alexr.,Brown,,,,
214,Al.,Br.,,,,
215,Al.,Br.,,,,
216,AL,B.,,,,
217,Alexr.,Br.,,,,
218,Al.,Br.,,,,
219,Mr.,Wilson,,,,
220,Alexr.,Brown,,,,
221,Mr.,Wilson,,,,
222,Hoffsted,van,Essen,,,
223,Alexr.,Brown,,,,
224,Alexr.,Brown,,,,
225,Dr.,Br.,,,,
226,Dr.,Brown,,,,
227,Dr.,Brown,,,,
228,Dr.,Br,,,,
229,Dr.,Br.,,,,
230,Dr.,Br,,,,
231,Dr.,Br,,,,
232,Dr.,Br,,,,
233,Dr.,Br,,,,
234,Dr.,Br,,,,
235,Dr.,Brown,,,,
236,Dr.,Br,,,,
237,Dr.,Br,,,,
238,Dr.,Br.,,,,
239,Mr.,S.,Br.,,,
240,Dr.,Br.,,,,
241,Dr.,Browne,,,,
242,Dr.,Brown,,,,
243,Dr.,Cheyne,,,,
244,Dr.,Brown,,,,
245,Dr.,Groenfield,,,,
246,Mr.,Petiver,,,,
247,Mr.,Hodges,,,,
248,Mr.,James,,,,
249,Mr.,Godfrey,,,,
250,Joys,,,,,
251,Mr.,Wm.,Dunker,,,
252,Sr.,John,Ra,,,
253,Mr.,Maidstone,,,,
254,Dr.,Adair,,,,
255,Martha,Cooper,,,,
256,Sr.,Wm.,Courtens,,,
257,Sr.,Streynsham,Masters,,,
258,Archbishop,of,Canterbury,,,
259,Duke,of,Monmouth,,,
260,Thomas,Tennison,Lord.,Archbishop,of,Canterbury
261,Caspar,Antonio,,,,
262,Dr.,Hobbs,,,,
263,Mr.,Homberg,,,,
264,Mr.,Geoffroy,,,,
265,Mr.,Robinson,,,,
266,Dr.,Waldo,,,,
267,Mr.,Heathcote,,,,
268,Mr.,Heathcote,,,,
269,Sr.,Nicolas,Waite,,,
270,Dr.,Waldo,,,,
271,Dr.,Waldo,,,,
272,Dr.,Waldo,,,,
273,Navarette,,,,,
274,Dr.,Waldo,,,,
275,Mr.,Heathcote,,,,
276,Dr.,Waldo,,,,
277,Dr.,Lavater,,,,
278,Mr.,Burnett,,,,
279,Mr.,Cowper,,,,
280,Mr.,Aston,,,,
281,Mr.,Perronet,,,,
282,Mr.,Gilberts,,,,
283,Dr.,Lister,,,,
284,Wm.,Lord,Cowper,,,
285,Earl,of,Oxford,,,
286,Mr.,Roberts,,,,
287,Albertus,Seba,,,,
288,Dr.,Lister,,,,
289,Dr.,Lister,,,,
290,Dr.,Lister,,,,
291,Dr.,Steigertahl,,,,
292,Mrs.,Trenchfield,,,,
293,Mr.,Petiver,,,,
294,Mr.,Heathcote,,,,
295,Mr.,Petiver,,,,
296,Mr.,Petiver,,,,
297,Mr.,Moults,,,,
298,Mr.,Stallwood,,,,
299,Pet,,,,,
300,Mr.,Johnson,,,,
301,Mr.,Ott,,,,
302,Pet,,,,,
303,Pet,,,,,
304,Ld,Cadogan,,,,
305,Pet,,,,,
306,Joy,,,,,
307,Pet,,,,,
308,James,Petiver,,,,
309,Mr.,Alsop,,,,
310,Pet,,,,,
311,Pet.,,,,,
312,Pet,,,,,
313,Bagford,,,,,
314,Pet,,,,,
315,Pet.,,,,,
316,Pet,,,,,
317,Symmonds,,,,,
318,Riley,,,,,
319,Mrs.,Byde,,,,
320,Dr.,Slare,,,,
321,George,Harris,,,,
322,Pet,,,,,
323,prince,of,Hesses,,,
324,Mr.,Conduit,,,,
325,Baron,Botmar,,,,
326,Dr.,Steigertahl,,,,
327,Duke,of,Chandois,,,
328,Mr.,Conduit,,,,
329,Dr.,Bokelman,,,,
330,Dr.,Bokelman,,,,
331,Mrs.,Heathcotes,,,,
332,Mr.,Serocold,,,,
333,Mr.,Barham,,,,
334,Dr.,Massy,,,,
335,Mr.,Yale,,,,
336,Dr.,Houston,,,,
337,Yale,,,,,
338,Mr.,van,Mildert,,,
339,Mr.,Harvey,,,,
340,Dr.,Kempfer,,,,
341,Dr.,Steigertahl,,,,
342,Dr.,Kempfer,,,,
343,Kempfer,,,,,
344,Dr.,Cyprianus,,,,
345,Dr.,Kempfer,,,,
346,Mr.,Hill,,,,
347,Mr.,Dupuys,,,,
348,Dr.,Covell,,,,
349,Mr.,Dupuys,,,,
350,Dr.,Covell,,,,
351,Mr.,Dupuys,,,,
352,Mrs.,Astall,,,,
353,Mr.,Dupuys,,,,
354,Mr.,Dupuys,,,,
355,Caspar,Antonio,,,,
356,Dr.,Covell,,,,
357,Mr.,Bell,,,,
358,Mr.,Bell,,,,
359,Mr.,Bell,,,,
360,Gio.,Bapt.,Verle,,,
361,Dr.,Kempfer,,,,
362,Dr.,Kempfer,,,,
363,Dr.,Kempfer,,,,
364,Dr.,Kempfer,,,,
365,King,William,the,3d,,
366,King,George,ye,1st,,
367,Lady,Darlington,,,,
368,Mr.,Franklin,,,,
369,Mr.,Catesby,,,,
370,Mr.,Geoffroy,,,,
371,Mr.,Francklyn,,,,
372,Mr.,Hennepin,,,,
373,Coll.,Nicholson,,,,
374,Dr.,Houston,,,,
375,Mr.,Theobalds,,,,
376,Coll.,Nicholson,,,,
377,Sr.,Nicholas,Waite,,,
378,Dr.,Kempfer,,,,
379,Mr.,Theobalds,,,,
380,Dr,Steigertahl,,,,
381,Mr.,Fuller,,,,
382,Mr.,Campbell,,,,
383,Dr.,Covell,,,,
384,Mr.,Gale,,,,
385,Baron,Rostgards,,,,
386,Dr.,Covell.,,,,
387,Mr.,Courten,,,,
388,Mr.,Skinner,,,,
389,Mr.,Lockyer,,,,
390,Dr.,Hubbert,,,,
391,Dr.,Hubert,,,,
392,Mr.,Elking,,,,
393,Mr.,Pitt,,,,
394,Dr.,Mortimer,,,,
395,Mr.,Harris,,,,
396,Dr.,Burnett,,,,
397,Mr.,Gale,,,,
398,Dr.,Hoffman,,,,
399,Dr.,Plumptree,,,,
400,Mr.,John,Heathcote,,,
401,Mrs.,Shepherd,,,,
402,Mr.,Clerk,,,,
403,Mrs.,Dering,,,,
404,Mr.,Clerk,,,,
405,governor,Bennet,,,,
406,Mr.,Bell,,,,
407,Mr.,Elking,,,,
408,Mr.,Clerk,,,,
409,Dr.,Varin,,,,
410,Mr.,Fabre,,,,
411,Mr.,Padmore,,,,
412,Pet,,,,,
413,Mr.,Wilson,,,,
414,Mr.,Lyell,,,,
415,Dr.,Woodwards,,,,
416,Mr.,Chishull,,,,
417,Dr.,Woodwd,,,,
418,Mrs.,Smith,,,,
419,Mr.,Petiver,,,,
420,Mr.,Petiver,,,,
421,Mr.,Walduck,,,,
422,Pet,,,,,
423,Pet,,,,,
424,Pet,,,,,
425,Mr.,Standish,,,,
426,Pet,,,,,
427,Capt.,Walduck,,,,
428,Pet.,,,,,
429,Mr.,Ranby,,,,
430,Mr.,Barrets,,,,
431,Mr.,Ranby,,,,
432,Dr.,Waldo,,,,
433,Mr.,Dering,,,,
434,Dr.,Waldo,,,,
435,Mr.,Jones,,,,
436,Mr.,Ranby,,,,
437,Mr.,Maidstone,,,,
438,Duke,of,Argyle,,,
439,Mr.,Maidston,,,,
440,Q.,Anne,,,,
441,Mr.,Southwell,,,,
442,Mr.,Maidstone,,,,
443,Mr.,Purnell,,,,
444,Mr.,Maidston,,,,
445,Mr.,Woolhouse,,,,
446,Dr.,Mausafia,,,,
447,Dr.,Battely,,,,
448,Mr.,Nichols,,,,
449,Mrs.,Steigertahl,,,,
450,Paul,Lucas,,,,
451,Duke,of,Richmond,,,
452,Mr.,Ambrose,Godfry,Hanckewitz,,
453,Mr.,Godfry,,,,
454,Mr.,Godfry,,,,
455,Mr.,Wild,,,,
456,Governr.,Jennings,,,,
457,Ericus,Benzelius,,,,
458,Mr.,Houstoun,,,,
459,Mr.,Maidstone,,,,
460,Dr.,Short,,,,
461,Dr.,Short,,,,
462,Dr.,Short,,,,
463,Mr.,Bradley,,,,
464,Dr.,Short,,,,
465,Mr.,Talbot,,,,
466,Mr.,Barrow,,,,
467,Dr.,Clifton,,,,
468,Mr.,Godfrey,,,,
469,Duke,of,Newcastle,,,
470,Dr.,Grews,,,,
471,Duke,of,Newcastle,,,
472,Dr.,Grew,,,,
473,Duke,of,Newcastle,,,
474,Mr.,Godfroy,Junr,,,
475,Mr.,Bell,,,,
476,Mr.,Graham,Junr,,,
477,K.,Charles,the,first,,
478,Mr.,Lascelles,,,,
479,Mr.,Kenly,,,,
480,Abbe,Sterbini,,,,
481,Pet.,,,,,
482,Pet,,,,,
483,Mr.,Newman,,,,
484,Mr.,Collinson,,,,
485,Dr.,Dodd,,,,
486,Mrs.,Marshall,,,,
487,Mr.,Nash,,,,
488,Mr.,Sainthill,,,,
489,Dr.,Massey,,,,
490,Revd,Mr.,Scott,,,
491,Mr.,Maitland,,,,
492,Abbe,Sterbinis,,,,
493,Mr.,Bell,,,,
494,Mr.,Bell,,,,
495,Duke,of,Buclugh,,,
496,Dr.,Waldo,,,,
497,Mr.,Green,,,,
498,Mr.,Gilbert,,,,
499,Mr.,Fuller,,,,
500,Mr.,Ranby,,,,
501,Governr.,Yale,,,,
502,Mr.,Muhleman,,,,
503,Dr.,Massy,,,,
504,Mr.,Wynthorp,,,,
505,Papenau,,,,,
506,Winthrop,Esqr,,,,
507,Mr.,Winthorp,,,,
508,Mr.,Roberts,,,,
509,Mr.,Winthorpe,,,,
510,Mr.,Winthorp,,,,
511,Dr.,Massey,,,,
512,Mr.,Hodson,,,,
513,Mr.,Hodgson,,,,
514,Dr.,Amann,,,,
515,Mr.,Captn,Jenkins,,,
516,Mr.,Jenkins,,,,
517,Mr.,Clerk,,,,
518,Queen,Elizabeths,,,,
519,Mr.,Laurie,,,,
520,Mr.,Laurie,,,,
521,Mr.,Philipp,Miller,,,
522,Mr.,Mason,,,,
523,Mr.,Cotteret,,,,
524,Mr.,Reaumar,,,,
525,Mr.,Seguiver,,,,
526,Mr.,Grubb,,,,
527,Mr.,Cox,,,,
528,Dr.,Massy,,,,
529,Mr.,Barham,,,,
530,Mr.,Seguier,,,,
531,Cardinall,Gualtieris,,,,
532,Dr.,Houston,,,,
533,Mr.,Conyers,,,,
534,Mr.,Jo.,Scheuchzer,,,
535,Mr.,Cooke,,,,
536,Dr.,Huntington,,,,
537,Mr.,Conyers,,,,
538,Mr.,Compton,,,,
539,Mr,Charles,de,la,fontaine,
540,Mr,Conyers,,,,
541,Mr.,Oldesworth,,,,
542,Dr.,Harwood,,,,
543,Mr.,Gordon,,,,
544,Monsr.,dupuys,,,,
545,Mr.,Compton,,,,
546,King,James,,,,
547,Abbe,Sterbini,,,,
548,Abbe,Sterbini,,,,
549,Dr.,Hook,,,,
550,Mr.,Robert,Hook,,,
551,Abbe,Sterbini,,,,
552,Dr.,Hook,,,,
553,Abbe,Sterbini,,,,
554,Conyers,,,,,
555,Mr.,Conyers,,,,
556,Dr.,Lavater,,,,
557,Abbe,Sterbini,,,,
558,Dr.,Richardson,,,,
559,Mr.,Martin,,,,
560,Mr.,Brigstock,,,,
561,Abbe,Sterbini,,,,
562,Mr.,Morton,,,,
563,Sr.,Tho.,Brown's,,,
564,Oldisworth,,,,,
565,Abbe,Sterbini,,,,
566,L'Abbe,Sterbini,,,,
567,Dr.,Brown,,,,
568,Dr.,Br.,,,,
569,Oldisworth,,,,,
570,Sandys,,,,,
571,Cardinall,Gualtieri,,,,
572,Abbe,Sterbini,,,,
573,Dr.,Br.,,,,
574,Dr.,Br,,,,
575,Dr.,Br.,,,,
576,E.,B.,,,,
577,Dr.,Br,,,,
578,Dr.,Br,,,,
579,Dr.,Br,,,,
580,Mr.,Lloyd,,,,
581,Mr.,Morton,,,,
582,Cardinal,Gualtieris,,,,
583,Abbe,Sterbini,,,,
584,Mr.,Hodges,,,,
585,Mr.,Cairns,,,,
586,Cardinall,Gualtieris,,,,
587,Abbe,Sterbini,,,,
588,Bp,of,Norwich,,,
589,Ld,Peterborough,,,,
590,Mort,,,,,
591,Mort.,,,,,
592,Mort,,,,,
593,Mr.,Wainwright,,,,
594,Cardinall,Gualtieris,,,,
595,Abbe,Sterbini,,,,
596,Dr.,Waldo,,,,
597,Dr.,Lavater,,,,
598,Cardinall,Gualtieris,,,,
599,Abbe,Sterbini,,,,
600,Jo.,Bapt.,Ottius,,,
601,Mr.,Holiday,,,,
602,Dr.,Massy,,,,
603,Mr.,Beverland,,,,
604,Dr.,Brooks,,,,
605,Dr.,Lister,,,,
606,Pet,,,,,
607,Pet,,,,,
608,Cardinall,Gualtieris,,,,
609,Abbe,Sterbini,,,,
610,Lord,Sandwich,,,,
611,Pet,,,,,
612,Kemp,,,,,
613,Kemp,,,,,
614,Kemp,,,,,
615,Kemp,,,,,
616,Earl,of,Arundell,,,
617,Mr.,Fuller,,,,
618,Mr.,Benjamin,Mott,,,
619,Louis,the,14,French,King,
620,Sr.,Andrew,Fountain,,,
621,Mr,Warner,,,,
622,Mr,Galliard,,,,
623,Dr.,Hutton,,,,
624,Charles,Lord,Hallifax,,,
625,Mr,Gousset,,,,
626,Mr.,Jackson,,,,
627,Kemp,,,,,
628,Dr.,Sylvestre,,,,
629,Kemp,,,,,
630,Sigr.,Sterbini,,,,
631,Sig,r.,Veraccini,,,
632,Dean,Copping,,,,
633,Mr.,Ashwort,,,,
634,Kemp,,,,,
635,Kemp,,,,,
636,Kemp,,,,,
637,Kemp,,,,,
638,Wm.,Ellis,Esqr,,,
639,Dr.,Richardson,,,,
640,Mr.,Gale,,,,
641,Mr.,Cadogan,,,,
642,Mr.,Wm.,Watson,,,
643,Smart,Lethieullier,,,,
644,Conyers,,,,,
645,Conyers,,,,,
646,Pet,,,,,
647,Colonel,William,Lethieullier,,,
648,Mr,Alexander,Gordon,,,
649,Mr.,Kennedy,,,,
650,Mr.,Smith,,,,
651,Mr.,Kemp,,,,
652,Mr.,Warner,,,,
653,Mr.,Conyers,,,,
654,Woodward,,,,,
655,Woodward,,,,,
656,Mr.,Conyers,,,,
657,Dr.,Woodwards,,,,
658,Lord,Cadogan,,,,
659,Lord,Burlington,,,,
660,Mr.,And.,Hay,,,
661,Charles,2,,,,
662,Elizabeth.,Queen,,,,
663,Sloane,Sir,Hans,,,
664,Mr.,Dupuys,,,,
665,Pitt,Lethieullier,Esqr,,,
666,Colonel,Lethieullier's,,,,
667,Colonel,Lethieulliers,,,,
668,Dr.,Stukely,,,,
669,Mr.,Stanley,,,,
670,Sr.,John,Colbatch,,,
671,Colonel,Lethieuller's,,,,
672,Sr.,Griffith,Wms,,,
673,Smart,Lethieullier,Esqr,,,
674,Mr.,Hildesley,,,,
675,Woodward,,,,,
676,Thomas,Hollis,,,,
677,Dr.,Mead,,,,
678,Mr.,Purnell,,,,
679,Dr.,Wood,,,,
680,Mrs.,Dering,,,,
681,Mrs,.,Standish,,,
682,Dr.,Woodwards,,,,
683,D.,Woodward,,,,
684,Mrs.,Dering,,,,
685,Lo,Pembroke,,,,
686,Dr.,Mead,,,,
687,Mr.,George,,,,
688,Mr.,Maidstone,,,,
689,Soranzos,,,,,
690,Mr.,Nadler,,,,
691,Dr.,Mead,,,,
692,Dr.,Mead,,,,
693,Soranzo,,,,,
694,Mr.,Nadler,,,,
695,Cr:,Mortimer,,,,
696,C.,Mortimer,,,,
697,Dr.,Gray,,,,
698,Sr.,George,Rook,,,
699,Cr.,Mortimer,,,,
700,Wm.,Stukely,,,,
701,Mr.,Leneve,,,,
702,Dr.,Rosse,,,,
703,Mr.,Leneve,,,,
704,Mr.,Jackson,,,,
705,Abbe,Sterpini,,,,
706,Abbot,Sterbini,,,,
707,Abbot,Sterbini,,,,
708,Abbot,Sterbini,,,,
709,Lord,Montacutes,,,,
710,Mr.,Jackson,,,,
711,Cardinall,Gualtieris,,,,
712,Cardinal,Gualtieris,,,,
713,Cardinall,Gualtieris,,,,
714,Cardinall,Gualteris,,,,
715,Cardinall,Gualtieris,,,,
716,Cardinall,Gualtieris,,,,
717,Cardinall,Gualtieris,,,,
718,Cardinall,Gualtieris,,,,
719,Cardinall,Gualtieri's,,,,
720,Card.,Gualtieris,,,,
721,Cardinal,Gualtieris,,,,
722,Card.,Gualtieris,,,,
723,Olivarius,,,,,
724,Oli:,Cromwell,,,,
725,Sr.,Ed.,Bury-,Godfrey,,
726,K.,Ch.,2d,,,
727,K.,Ch.,1st,,,
728,Mr.,Warner,,,,
729,Duke,of,Buckingham,,,
730,King,Charles,the,first,,
731,T.,Simons,,,,
732,Mr.,Rickersey,,,,
733,Dr.,Pack,,,,
734,Henry,ye,8th's,,,
735,Henry,,,,,
736,Queen,Elizabeth's,,,,
737,King,James,I,,,
738,Willi:,courtney,,,,
739,Duke,,,,,
740,Henry,8,,,,
741,Oliver,Cromwell,,,,
742,Mr.,Ranby,,,,
743,Sr.,Isaac,Newton's,,,
744,Martin,Folkes,,,,
745,Mr.,Bevan,,,,
746,George,II,,,,
747,James,Duke,of,York,,
748,D.,Morosini,,,,
749,Lewis,,,,,
750,Oli.,Cromwel,,,,
751,Mr,Vander,Elst,,,
752,Sir,Richard,Steele,,,
753,K.,Henry,VIII,,,
754,Duke,of,Bavaria,,,
755,Max.,lman.,,,,
756,Mortimer,,,,,
757,Drake,,,,,
758,Mortimer,,,,,
759,Dingley,,,,,
760,Fran.,Drake,,,,
761,Nicholas,,,,,
762,K.,Charles,2,,,
763,Simons,,,,,
764,Mr.,Kettle,,,,
765,Sr.,Robert,Walpole,,,
766,Albert,Durer,,,,
767,David,Loggan,,,,
768,AB,Blosse,Bloteling,,,
769,D.,Loggan,,,,
770,Mr.,Pinfold,,,,
771,Mr.,Courten,,,,
772,TDackett,,,,,
773,Mrs.,Pritchard,,,,
774,Mrs.,Merian,,,,
775,Robert,,,,,
776,Robert,,,,,
777,Faithorn,,,,,
778,Greg.,de,Tholouse,-,Brodeur,
779,Mrs,Merian,,,,
780,Tholouze,,,,,
781,Hooker,,,,,
782,Mr.,Fuller,,,,
783,Laurentius,Costerus,,,,
784,King,Wm.,,,,
785,Lens,,,,,
786,Tholouze,,,,,
787,Tholouze,,,,,
788,Mr.,Bizot,,,,
789,Sr.,Orlando,Bridgman,,,
790,Mr.,Petyt,,,,
791,Mr.,Boyle,,,,
792,Mr.,Faithorn,,,,
793,Mr.,D'oyly,,,,
794,Mrs.,Merian,,,,
795,Mrs.,Merian,,,,
796,G.,le,Tholouze,,,
797,Du,Bosse,,,,
798,George,Duke,of,Albemarle,,
799,Della,Bellas,,,,
800,Margaret,Smith,,,,
801,Joannes,Caius,,,,
802,Mr.,Pepys,,,,
803,Jacobus,Stannier,,,,
804,Olivers,,,,,
805,Mrs.,Johanna,Byron,,,
806,Barlow,,,,,
807,Mr.,Jacob,Selo,,,
808,Mr.,Cooke,,,,
809,Mr.,Cooke,,,,
810,Mareschall,,,,,
811,Tholouze,,,,,
812,Dr.,Harvy,,,,
813,Mrs.,Fuller,,,,
814,Taverner,,,,,
815,Mr.,Sam.,Langley,,,
816,Wissen,,,,,
817,Rossi's,,,,,
818,Mrs.,Courten,,,,
819,Vandike,,,,,
820,Lord,Exeter,,,,
821,Silvestre,,,,,
822,Merian,,,,,
823,Dr.,Huntington,,,,
824,Mr.,Langley,,,,
825,Mr.,Courten,,,,
826,Mrs.,Anne,Rose,,,
827,Taverner,,,,,
828,Holben,,,,,
829,Mr.,Cooke,,,,
830,Miller,,,,,
831,Mr.,Cook,,,,
832,Vesalius,,,,,
833,Antony,More,,,,
834,Fran:,Mercur.,Vanhelmont,,,
835,Mr.,Murray,,,,
836,Mr.,Courten,,,,
837,Mumper,,,,,
838,Mr.,Cook,,,,
839,Sr.,Theodore,Mayern,,,
840,Mr.,D'oyly,,,,
841,Dr.,Rose,,,,
842,Mr.,Murray,,,,
843,Mrs.,Willoughby,,,,
844,Rubens,,,,,
845,Mr.,Cook,,,,
846,Poelemburg,,,,,
847,Mr.,Cook,,,,
848,Mr.,Dampier,,,,
849,Mr.,Murray,,,,
850,Mr.,Cooke,,,,
851,Mr.,Courten,,,,
852,Mr.,Murray,,,,
853,Dr.,Sloane,,,,
854,Mr.,Murray,,,,
855,Mrs.,Sloane,,,,
856,Mrs.,Fuller,,,,
857,Mr.,Murray,,,,
858,Aldrovandus,,,,,
859,Georgioni,,,,,
860,Mr.,Cock,,,,
861,Sr.,Edmund,Kings,,,
862,Faithorne,,,,,
863,Housman,,,,,
864,Mr.,Kinsay,,,,
865,HE,,,,,
866,Luther's,,,,,
867,Lord,Arundells,,,,
868,Sr.,Thomas,Brown,,,
869,Mr.,Brigstock,,,,
870,Chancellor,Jeffries,,,,
871,Frere,Jaques,,,,
872,Brower,,,,,
873,Hans,Holbein,,,,
874,Mr.,Hughs,,,,
875,Mr.,Hugh,,,,
876,Hofsted,Van,Essen,,,
877,Dr.,Br,,,,
878,Mr.,Cowper,,,,
879,Mr.,Cook,,,,
880,Mr.,Cowper,,,,
881,Mr.,Cowper,,,,
882,Mr.,Cowper,,,,
883,Mr.,Cowper,,,,
884,Mrs.,Merian,,,,
885,King,Charles,the,first,,
886,Anna,Maria,Schurman,,,
887,Dobson,,,,,
888,Robert,,,,,
